method,seed,checkpoint,test_accuracy,test_loss,best_validation_epoch
dvs_dfa,20260830,best_validation,0.8020833333333334,0.1752700578007433,28
dvs_dfa,20260830,final,0.7743055555555556,0.175428237972988,28
dvs_dfa,20260831,best_validation,0.7361111111111112,0.19735339014894432,31
dvs_dfa,20260831,final,0.7395833333333334,0.1921315576053328,31
dvs_dfa,20260901,best_validation,0.7916666666666666,0.1621161261573434,87
dvs_dfa,20260901,final,0.7847222222222222,0.16589699085387918,87
dvs_bptt,20260830,best_validation,0.8854166666666666,0.10098957875743508,16
dvs_bptt,20260830,final,0.9097222222222222,0.08834297682106909,16
dvs_bptt,20260831,best_validation,0.8993055555555556,0.09475308516994119,14
dvs_bptt,20260831,final,0.9027777777777778,0.08425154156672458,14
dvs_bptt,20260901,best_validation,0.8993055555555556,0.09847028977755043,52
dvs_bptt,20260901,final,0.8993055555555556,0.09710454945969912,52
